ppm,intensity
5.0,0.02
4.995,0.02
4.99,0.02
4.985,0.02
4.98,0.02
4.975,0.02
4.97,0.02
4.965,0.02
4.96,0.02
4.955,0.02
4.95,0.02
4.945,0.02
4.94,0.02
4.935,0.02
4.93,0.02
4.925,0.02
4.92,0.02
4.915,0.02
4.91,0.02
4.905,0.02
4.9,0.02
4.895,0.02
4.89,0.02
4.885,0.02
4.88,0.02
4.875,0.02
4.87,0.02
4.865,0.02
4.86,0.02
4.855,0.02
4.85,0.02
4.845,0.02
4.84,0.02
4.835,0.02
4.83,0.02
4.825,0.02
4.82,0.02
4.815,0.02
4.81,0.02
4.805,0.02
4.8,0.02
4.795,0.02
4.79,0.02
4.785,0.02
4.78,0.02
4.775,0.02
4.77,0.02
4.765,0.02
4.76,0.02
4.755,0.02
4.75,0.02
4.745,0.02
4.74,0.02
4.735,0.02
4.73,0.02
4.725,0.02
4.72,0.02
4.715,0.02
4.71,0.02
4.705,0.02
4.7,0.02
4.695,0.02
4.69,0.02
4.685,0.02
4.68,0.02
4.675,0.02
4.67,0.02
4.665,0.02
4.66,0.02
4.655,0.02
4.65,0.02
4.645,0.02
4.64,0.02
4.635,0.02
4.63,0.02
4.625,0.02
4.62,0.02
4.615,0.02
4.61,0.02
4.605,0.02
4.6,0.02
4.595,0.02
4.59,0.02
4.585,0.02
4.58,0.02
4.575,0.02
4.57,0.02
4.565,0.02
4.56,0.02
4.555,0.02
4.55,0.02
4.545,0.02
4.54,0.02
4.535,0.02
4.53,0.02
4.525,0.02
4.52,0.02
4.515,0.02
4.51,0.02
4.505,0.02
4.5,0.02
4.495,0.02
4.49,0.02
4.485,0.02
4.48,0.02
4.475,0.02
4.47,0.02
4.465,0.02
4.46,0.02
4.455,0.02
4.45,0.02
4.445,0.02
4.44,0.02
4.435,0.02
4.43,0.02
4.425,0.02
4.42,0.02
4.415,0.02
4.41,0.02
4.405,0.02
4.4,0.02
4.395,0.02
4.39,0.02
4.385,0.02
4.38,0.02
4.375,0.02
4.37,0.02
4.365,0.02
4.36,0.02
4.355,0.02
4.35,0.02
4.345,0.02
4.34,0.02
4.335,0.02
4.33,0.02
4.325,0.02
4.32,0.02
4.315,0.02
4.31,0.02
4.305,0.02
4.3,0.02
4.295,0.02
