fixture_id,spectrum_id,nucleus,solvent,row_status,reference_peak_count,prompt_peak_count,peak_count_delta,peak_count_within_5pct,peak_count_within_manifest_tol,manifest_peak_count_tolerance,reference_ppm_count_matched,reference_ppm_max_error,reference_ppm_mean_error,reference_ppm_within_tolerance,solvent_reference_ppm,solvent_peak_detected,solvent_peak_ppm,category_counts,error
nmrshiftdb2_40255417_1h,40255417,1H,CDCl3,ok,7,34,27,False,False,2,2,0.49991873959096234,0.14848618612497372,False,7.26,False,,"{""compound"": 23, ""artifact"": 10, ""impurity"": 1}",
nmrshiftdb2_40255414_13c,40255414,13C,CDCl3,ok,6,9,3,False,False,2,6,0.0027060548962296593,0.0017957159854660176,True,77.16,True,77.2126894827581,"{""compound"": 6, ""solvent"": 3}",
nmrshiftdb2_40254843_13c,40254843,13C,CDCl3,ok,4,6,2,False,True,2,0,0.07302642850054042,0.039133254376404025,False,77.16,False,,"{""solvent"": 2, ""compound"": 4}",
nmrshiftdb2_40254842_1h,40254842,1H,CDCl3,ok,5,25,20,False,False,2,0,3.8920654162397588,2.7578054162397585,False,7.26,True,7.203207087885068,"{""artifact"": 9, ""solvent"": 1, ""impurity"": 4, ""compound"": 11}",
nmrshiftdb2_60001552_13c,60001552,13C,D2O,ok,1,8,7,False,False,2,0,0.19061724280020798,0.19061724280020798,False,,False,,"{""compound"": 5, ""impurity"": 2, ""artifact"": 1}",
nmrshiftdb2_40254514_13c,40254514,13C,CDCl3,ok,3,4,1,True,True,2,0,4.946432794095749,2.3810513399708206,False,77.16,False,,"{""solvent"": 2, ""artifact"": 1, ""compound"": 1}",
nmrshiftdb2_40255334_13c,40255334,13C,CDCl3,ok,8,7,-1,True,True,2,0,13.54988887673305,7.56864728639774,False,77.16,True,77.29426847310769,"{""impurity"": 1, ""artifact"": 2, ""compound"": 1, ""solvent"": 3}",
nmrshiftdb2_40255339_1h,40255339,1H,CDCl3,ok,6,10,4,False,False,2,0,4.711322598073474,3.427380503660826,False,7.26,False,,"{""compound"": 9, ""artifact"": 1}",
nmrshiftdb2_60003434_13c,60003434,13C,CDCl3,ok,7,16,9,False,False,2,0,76.7379133784558,11.478087407379409,False,77.16,True,77.06072861809716,"{""artifact"": 8, ""compound"": 3, ""impurity"": 2, ""solvent"": 3}",
nmrshiftdb2_60003436_13c,60003436,13C,DMSO,ok,7,17,10,False,False,2,1,39.059530908153064,5.699159721607406,False,39.52,True,39.707334372192236,"{""artifact"": 7, ""impurity"": 2, ""compound"": 3, ""solvent"": 5}",
nmrshiftdb2_40256163_1h,40256163,1H,CDCl3,ok,8,32,24,False,False,2,0,1.670872862094834,0.8141026255793348,False,7.26,False,,"{""impurity"": 6, ""compound"": 22, ""artifact"": 4}",
nmrshiftdb2_40256166_13c,40256166,13C,D2O,ok,23,7,-16,False,False,2,3,28.45558976060272,5.847284726521324,False,,False,,"{""artifact"": 2, ""compound"": 5}",
nmrshiftdb2_40256175_1h,40256175,1H,CDCl3,ok,7,24,17,False,False,2,1,0.3489965181092822,0.14271709963392315,False,7.26,True,7.294319830154931,"{""solvent"": 3, ""artifact"": 7, ""compound"": 5, ""impurity"": 9}",
nmrshiftdb2_40256174_13c,40256174,13C,CDCl3,ok,9,11,2,False,True,2,5,2.5273540415911953,0.43283986296333093,False,77.16,True,77.34270465829013,"{""compound"": 7, ""artifact"": 1, ""solvent"": 3}",
nmrshiftdb2_60000015_13c,60000015,13C,CDCl3,ok,6,9,3,False,False,2,3,21.503206903880397,6.131184282997608,False,77.16,True,77.32432892309319,"{""artifact"": 2, ""solvent"": 3, ""compound"": 3, ""impurity"": 1}",
nmrshiftdb2_60000016_1h,60000016,1H,CDCl3,ok,5,18,13,False,False,2,1,0.7442956640314851,0.29000515454073345,False,7.26,True,7.242562640861653,"{""solvent"": 9, ""artifact"": 3, ""compound"": 2, ""impurity"": 4}",
nmrshiftdb2_60000023_1h,60000023,1H,CDCl3,ok,1,15,14,False,False,2,0,1.5021741890078477,1.5021741890078477,False,7.26,False,,"{""compound"": 8, ""artifact"": 4, ""impurity"": 3}",
nmrshiftdb2_60000006_13c,60000006,13C,CDCl3,ok,15,32,17,False,False,2,2,4.2734726524379845,0.4703579303143305,False,77.16,True,77.32293279193892,"{""impurity"": 6, ""compound"": 11, ""artifact"": 13, ""solvent"": 2}",
nmrshiftdb2_40256149_1h,40256149,1H,CDCl3,ok,5,22,17,False,False,2,0,0.7323794381890831,0.34257554963009407,False,7.26,True,7.3063949206345535,"{""compound"": 5, ""artifact"": 6, ""impurity"": 7, ""solvent"": 4}",
nmrshiftdb2_40256148_13c,40256148,13C,CDCl3,ok,16,8,-8,False,False,2,0,33.83945552674432,12.85115454497437,False,77.16,True,77.12495552674432,"{""artifact"": 4, ""compound"": 1, ""solvent"": 3}",
