fixture_id,spectrum_id,nucleus,solvent,row_status,reference_peak_count,prompt_peak_count,prompt_compound_peak_count,compound_peak_count_delta,compound_peak_count_within_5pct,compound_peak_count_within_manifest_tol,peak_count_delta,peak_count_within_5pct,peak_count_within_manifest_tol,manifest_peak_count_tolerance,reference_ppm_count_matched,reference_ppm_max_error,reference_ppm_mean_error,reference_ppm_within_tolerance,solvent_reference_ppm,solvent_peak_detected,solvent_peak_ppm,category_counts,error
nmrshiftdb2_40255417_1h,40255417,1H,CDCl3,ok,7,35,29,22,False,False,28,False,False,2,2,0.49991873959096234,0.14855704227623848,False,7.26,True,7.213102939730845,"{""solvent"": 1, ""compound"": 29, ""artifact"": 4, ""impurity"": 1}",
nmrshiftdb2_40255414_13c,40255414,13C,CDCl3,ok,6,9,8,2,False,True,3,False,False,2,6,0.0027060548962296593,0.0017957159854660176,True,77.16,True,76.99932405476724,"{""compound"": 8, ""solvent"": 1}",
nmrshiftdb2_40254843_13c,40254843,13C,CDCl3,ok,4,6,5,1,True,True,2,False,True,2,0,0.07302642850054042,0.039133254376404025,False,77.16,True,76.52006149665948,"{""compound"": 5, ""solvent"": 1}",
nmrshiftdb2_40254842_1h,40254842,1H,CDCl3,ok,5,25,16,11,False,False,20,False,False,2,0,3.8920654162397588,2.7578054162397585,False,7.26,True,7.203207087885068,"{""impurity"": 6, ""solvent"": 1, ""compound"": 16, ""artifact"": 2}",
nmrshiftdb2_60001552_13c,60001552,13C,D2O,ok,1,8,5,4,False,False,7,False,False,2,0,0.6585027715130778,0.6585027715130778,False,,False,,"{""compound"": 5, ""impurity"": 2, ""artifact"": 1}",
nmrshiftdb2_40254514_13c,40254514,13C,CDCl3,ok,3,4,2,-1,True,True,1,True,True,2,0,12.627691794095753,5.869569598031917,False,77.16,True,76.52516071251743,"{""compound"": 2, ""solvent"": 1, ""artifact"": 1}",
nmrshiftdb2_40255334_13c,40255334,13C,CDCl3,ok,8,7,3,-5,False,False,-1,True,True,2,0,33.194430848060904,17.897617598060894,False,77.16,True,77.08295031548795,"{""impurity"": 1, ""artifact"": 2, ""compound"": 3, ""solvent"": 1}",
nmrshiftdb2_40255339_1h,40255339,1H,CDCl3,ok,6,11,9,3,False,False,5,False,False,2,0,4.711322598073474,3.4841544656425456,False,7.26,True,7.315421889994058,"{""solvent"": 1, ""compound"": 9, ""artifact"": 1}",
nmrshiftdb2_60003434_13c,60003434,13C,CDCl3,ok,7,16,5,-2,False,True,9,False,False,2,0,76.7379133784558,13.39528578489902,False,77.16,True,77.06072861809716,"{""artifact"": 8, ""compound"": 5, ""impurity"": 2, ""solvent"": 1}",
nmrshiftdb2_60003436_13c,60003436,13C,DMSO,ok,7,17,7,0,True,True,10,False,False,2,1,39.059530908153064,9.129974753741326,False,39.52,True,39.492039759972926,"{""artifact"": 7, ""impurity"": 2, ""compound"": 7, ""solvent"": 1}",
nmrshiftdb2_40256163_1h,40256163,1H,CDCl3,ok,8,33,23,15,False,False,25,False,False,2,0,1.6885946148756361,0.9062062698983618,False,7.26,True,7.232235519390847,"{""solvent"": 1, ""impurity"": 6, ""compound"": 23, ""artifact"": 3}",
nmrshiftdb2_40256166_13c,40256166,13C,D2O,ok,23,7,5,-18,False,False,-16,False,False,2,2,28.45558976060272,8.119528685594732,False,,False,,"{""artifact"": 2, ""compound"": 5}",
nmrshiftdb2_40256175_1h,40256175,1H,CDCl3,ok,7,24,7,0,True,True,17,False,False,2,1,1.342251796826373,0.4710735552710927,False,7.26,True,7.294319830154931,"{""solvent"": 2, ""artifact"": 4, ""compound"": 7, ""impurity"": 11}",
nmrshiftdb2_40256174_13c,40256174,13C,CDCl3,ok,9,11,9,0,True,True,2,False,True,2,4,5.9128504322390825,1.088741338939302,False,77.16,True,77.03589583305369,"{""compound"": 9, ""artifact"": 1, ""solvent"": 1}",
nmrshiftdb2_60000015_13c,60000015,13C,CDCl3,ok,6,9,5,-1,True,True,3,False,False,2,3,89.2362710769068,33.62795128098617,False,77.16,True,77.06857431684601,"{""artifact"": 2, ""compound"": 5, ""solvent"": 1, ""impurity"": 1}",
nmrshiftdb2_60000016_1h,60000016,1H,CDCl3,ok,5,18,7,2,False,True,13,False,False,2,0,0.7442956640314851,0.35138916405173415,False,7.26,True,7.228368774644306,"{""compound"": 7, ""solvent"": 2, ""impurity"": 5, ""artifact"": 4}",
nmrshiftdb2_60000023_1h,60000023,1H,CDCl3,ok,1,15,8,7,False,False,14,False,False,2,0,4.481043778277264,4.481043778277264,False,7.26,False,,"{""compound"": 8, ""artifact"": 4, ""impurity"": 3}",
nmrshiftdb2_60000006_13c,60000006,13C,CDCl3,ok,15,32,12,-3,False,False,17,False,False,2,2,15.802530486399046,3.40355657863015,False,77.16,True,77.32293279193892,"{""impurity"": 6, ""compound"": 12, ""artifact"": 13, ""solvent"": 1}",
nmrshiftdb2_40256149_1h,40256149,1H,CDCl3,ok,5,22,8,3,False,False,17,False,False,2,0,0.9869724999863809,0.6365483583560778,False,7.26,True,7.3063949206345535,"{""compound"": 8, ""artifact"": 2, ""impurity"": 10, ""solvent"": 2}",
nmrshiftdb2_40256148_13c,40256148,13C,CDCl3,ok,16,8,2,-14,False,False,-8,False,False,2,0,52.745232069974065,24.229484730779806,False,77.16,True,77.12495552674432,"{""artifact"": 4, ""compound"": 2, ""solvent"": 2}",
