fixture_id,spectrum_id,nucleus,solvent,row_status,reference_peak_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,compound_peak_count_delta,compound_peak_count_within_5pct,compound_peak_count_within_manifest_tol,compound_environment_count_delta,compound_environment_count_within_manifest_tol,peak_count_delta,peak_count_within_5pct,peak_count_within_manifest_tol,manifest_peak_count_tolerance,reference_ppm_count_matched,reference_ppm_max_error,reference_ppm_mean_error,reference_ppm_within_tolerance,reference_ppm_unmatched_count,reference_ppm_plausibility_threshold,solvent_reference_ppm,solvent_peak_detected,solvent_peak_ppm,category_counts,error
nmrshiftdb2_40255417_1h,40255417,1H,CDCl3,ok,7,35,29,18,13,22,False,False,6,False,28,False,False,2,2,0.49991873959096234,0.14855704227623848,False,0,0.5,7.26,True,7.213102939730845,"{""solvent"": 1, ""compound"": 29, ""artifact"": 4, ""impurity"": 1}",
nmrshiftdb2_40255414_13c,40255414,13C,CDCl3,ok,6,9,8,9,8,2,False,True,2,True,3,False,False,2,6,0.0027060548962296593,0.0017957159854660176,True,0,5.0,77.16,True,76.99932405476724,"{""compound"": 8, ""solvent"": 1}",
nmrshiftdb2_40254843_13c,40254843,13C,CDCl3,ok,4,7,5,7,5,1,True,True,1,True,3,False,False,2,0,0.07302642850054042,0.039133254376404025,False,0,5.0,77.16,True,76.52006149665948,"{""artifact"": 1, ""compound"": 5, ""solvent"": 1}",
nmrshiftdb2_40254842_1h,40254842,1H,CDCl3,ok,5,25,16,14,7,11,False,False,2,True,20,False,False,2,0,,,False,5,0.5,7.26,True,7.203207087885068,"{""impurity"": 6, ""solvent"": 1, ""compound"": 16, ""artifact"": 2}",
nmrshiftdb2_60001552_13c,60001552,13C,D2O,ok,1,32,7,32,7,6,False,False,6,False,31,False,False,2,1,0.007339208766921956,0.007339208766921956,True,0,5.0,,False,,"{""artifact"": 23, ""compound"": 7, ""impurity"": 2}",
nmrshiftdb2_40254514_13c,40254514,13C,CDCl3,ok,3,5,2,5,2,-1,True,True,-1,True,2,False,True,2,2,4.971135650984909,1.6627484159861499,False,0,5.0,77.16,True,77.0508133641092,"{""artifact"": 1, ""solvent"": 1, ""compound"": 2, ""impurity"": 1}",
nmrshiftdb2_40255334_13c,40255334,13C,CDCl3,ok,8,20,3,20,3,-5,False,False,-5,False,12,False,False,2,0,0.010401848060894281,0.010401848060894281,False,7,5.0,77.16,True,77.08295031548795,"{""artifact"": 15, ""impurity"": 1, ""compound"": 3, ""solvent"": 1}",
nmrshiftdb2_40255339_1h,40255339,1H,CDCl3,ok,6,11,9,6,4,3,False,False,-2,True,5,False,False,2,0,,,False,6,0.5,7.26,True,7.315421889994058,"{""solvent"": 1, ""compound"": 9, ""artifact"": 1}",
nmrshiftdb2_60003434_13c,60003434,13C,CDCl3,ok,7,61,8,60,8,1,True,True,1,True,54,False,False,2,0,1.7873430051989203,0.4728274695906691,False,3,5.0,77.16,True,77.06072861809716,"{""artifact"": 50, ""compound"": 8, ""impurity"": 2, ""solvent"": 1}",
nmrshiftdb2_60003436_13c,60003436,13C,DMSO,ok,7,21,8,21,8,1,True,True,1,True,14,False,False,2,1,3.7025012596636344,0.9497780535530644,False,3,5.0,39.52,True,39.492039759972926,"{""artifact"": 10, ""compound"": 8, ""impurity"": 2, ""solvent"": 1}",
nmrshiftdb2_40256163_1h,40256163,1H,CDCl3,ok,8,29,18,20,9,10,False,False,1,True,21,False,False,2,0,0.4269891960550667,0.39368802350927434,False,6,0.5,7.26,True,7.303927593746151,"{""impurity"": 6, ""solvent"": 3, ""compound"": 18, ""artifact"": 2}",
nmrshiftdb2_40256166_13c,40256166,13C,D2O,ok,23,17,6,17,6,-17,False,False,-17,False,-6,False,False,2,2,4.492560239397278,1.3483335865430124,False,11,5.0,,False,,"{""artifact"": 11, ""compound"": 6}",
nmrshiftdb2_40256175_1h,40256175,1H,CDCl3,ok,7,24,7,14,5,0,True,True,-2,True,17,False,False,2,1,0.22595179682637312,0.08312203000713692,False,3,0.5,7.26,True,7.294319830154931,"{""solvent"": 2, ""artifact"": 4, ""compound"": 7, ""impurity"": 11}",
nmrshiftdb2_40256174_13c,40256174,13C,CDCl3,ok,9,39,9,39,9,0,True,True,0,True,30,False,False,2,4,2.5273540415911953,0.4857277022768294,False,1,5.0,77.16,True,77.03589583305369,"{""artifact"": 29, ""compound"": 9, ""solvent"": 1}",
nmrshiftdb2_60000015_13c,60000015,13C,CDCl3,ok,6,9,5,9,5,-1,True,True,-1,True,3,False,False,2,3,0.008162340068350815,0.005998151732192388,False,3,5.0,77.16,True,77.06857431684601,"{""artifact"": 2, ""compound"": 5, ""solvent"": 1, ""impurity"": 1}",
nmrshiftdb2_60000016_1h,60000016,1H,CDCl3,ok,5,18,7,15,7,2,False,True,2,True,13,False,False,2,0,0.29649858020759257,0.2531625390567964,False,1,0.5,7.26,True,7.228368774644306,"{""compound"": 7, ""solvent"": 2, ""impurity"": 5, ""artifact"": 4}",
nmrshiftdb2_60000023_1h,60000023,1H,CDCl3,ok,1,17,11,17,11,10,False,False,10,False,16,False,False,2,0,,,False,1,0.5,7.26,False,,"{""compound"": 11, ""13C_satellite"": 2, ""impurity"": 3, ""solvent"": 1}",
