fixture_id,compound_name,nucleus,solvent,row_status,expected_environment_count,expected_multiplet_line_count,prompt_peak_count,prompt_compound_peak_count,prompt_environment_count,prompt_compound_environment_count,environment_count_delta,environment_count_within_tol,multiplet_line_count_delta,multiplet_line_count_within_tol,category_counts,error
ethanol_1h,Ethanol,1H,CDCl3,ok,3,8,12,9,9,6,3,False,1,True,"{""compound"": 9, ""solvent"": 1, ""artifact"": 1, ""impurity"": 1}",
acetone_1h,Acetone,1H,CDCl3,ok,1,1,4,2,4,2,1,True,1,True,"{""solvent"": 1, ""compound"": 2, ""impurity"": 1}",
ethyl_acetate_1h,Ethyl acetate,1H,CDCl3,ok,3,8,9,6,6,3,0,True,-2,True,"{""solvent"": 1, ""impurity"": 2, ""compound"": 6}",
toluene_13c,Toluene,13C,CDCl3,ok,5,5,6,5,6,5,0,True,0,True,"{""compound"": 5, ""solvent"": 1}",
ethyl_acetate_13c,Ethyl acetate,13C,CDCl3,ok,4,4,5,4,5,4,0,True,0,True,"{""compound"": 4, ""solvent"": 1}",
methanol_1h,Methanol,1H,CDCl3,ok,2,2,11,4,11,4,2,False,2,False,"{""compound"": 4, ""solvent"": 1, ""impurity"": 5, ""artifact"": 1}",
methanol_13c,Methanol,13C,CDCl3,ok,1,1,154,9,154,9,8,False,8,False,"{""artifact"": 139, ""solvent"": 2, ""impurity"": 4, ""compound"": 9}",
benzene_1h,Benzene,1H,CDCl3,ok,1,1,5,2,5,2,1,True,1,True,"{""compound"": 2, ""impurity"": 2, ""solvent"": 1}",
benzene_13c,Benzene,13C,CDCl3,ok,1,1,130,16,130,16,15,False,15,False,"{""artifact"": 108, ""compound"": 16, ""impurity"": 6}",
dichloromethane_1h,Dichloromethane,1H,CDCl3,ok,1,1,4,3,4,3,2,False,2,False,"{""compound"": 3, ""solvent"": 1}",
dichloromethane_13c,Dichloromethane,13C,CDCl3,ok,1,1,146,11,146,11,10,False,10,False,"{""compound"": 11, ""artifact"": 131, ""solvent"": 1, ""impurity"": 3}",
dioxane_1h,"1,4-Dioxane",1H,CDCl3,ok,1,1,3,1,3,1,0,True,0,True,"{""solvent"": 1, ""compound"": 1, ""impurity"": 1}",
dioxane_13c,"1,4-Dioxane",13C,CDCl3,ok,1,1,149,9,149,9,8,False,8,False,"{""artifact"": 134, ""compound"": 9, ""solvent"": 2, ""impurity"": 4}",
tert_butanol_1h,tert-Butanol,1H,CDCl3,ok,2,2,5,3,5,3,1,True,1,True,"{""solvent"": 1, ""impurity"": 1, ""compound"": 3}",
tert_butanol_13c,tert-Butanol,13C,CDCl3,ok,2,2,144,8,144,8,6,False,6,False,"{""artifact"": 129, ""compound"": 8, ""solvent"": 1, ""impurity"": 6}",
mtbe_1h,Methyl tert-butyl ether,1H,CDCl3,ok,2,2,6,3,5,2,0,True,1,True,"{""solvent"": 1, ""impurity"": 1, ""compound"": 3, ""artifact"": 1}",
mtbe_13c,Methyl tert-butyl ether,13C,CDCl3,ok,3,3,31,8,31,8,5,False,5,False,"{""artifact"": 22, ""solvent"": 1, ""compound"": 8}",
acetonitrile_1h,Acetonitrile,1H,CDCl3,ok,1,1,5,2,5,2,1,True,1,True,"{""artifact"": 1, ""impurity"": 1, ""solvent"": 1, ""compound"": 2}",
acetonitrile_13c,Acetonitrile,13C,CDCl3,ok,2,2,132,14,131,14,12,False,12,False,"{""artifact"": 115, ""impurity"": 2, ""compound"": 14, ""solvent"": 1}",
propionic_acid_1h,Propionic acid,1H,CDCl3,ok,3,8,9,6,6,3,0,True,-2,True,"{""compound"": 6, ""solvent"": 1, ""impurity"": 2}",
