SpinWorks peak list for:    C:\NILSnotebook\work\research\teaching\Klausuren_Uebungen\Kombi9_\nesEX9spektren\1\
peak #   freq. (Hz)    freq. (ppm)  intensity  intensity(Absolute)
0001   3644.202    7.2865     0.1384      20773805
0002   3490.828    6.9798     0.1470      22070384
0003   3483.907    6.9660     0.1562      23452771
0004   3475.311    6.9488     0.1617      24269822
0005   3468.393    6.9350     0.1535      23034066
0006   2921.527    5.8415     0.1896      28458962
0007   2919.858    5.8382     0.1852      27801367
0008   2905.993    5.8105     0.1807      27124788
0009   2904.324    5.8071     0.1782      26748737
0010   2092.321    4.1836     0.2090      31368499
0011   2085.162    4.1692     0.5456      81898098
0012   2078.007    4.1549     0.5490      82399012
0013   2070.889    4.1407     0.2036      30555203
0014   1729.688    3.4585     0.1819      27304316
0015   935.281    1.8701     0.6602      99101059
0016   933.585    1.8667     0.6556      98402391
0017   928.333    1.8562     0.6496      97507586
0018   926.638    1.8528     0.6696      100507571
0019   640.106    1.2799     0.5910      88715379
0020   632.919    1.2655     1.0000      150101343
0021   625.771    1.2512     0.5848      87776887
