   Current data set:
   NAME =	cocain700	EXPNO =	10	PROCNO = 1
   DU   =	C:/Bruker/TOPSPIN/data/natur/nmr

   Number   Integrated Region     Integral
     1      8.053      8.001         1.93419
     2      7.560      7.516         1.04842
     3      7.445      7.398         2.10777
     4      5.292      5.215         1.07396
     5      3.750      3.692         3.06504
     6      3.611      3.534         1.01333
     7      3.342      3.262         0.98492
     8      3.063      2.991         1.00040
     9      2.489      2.403         1.03565
    10      2.281      2.060         6.00000
    11      1.919      1.840         1.10141
    12      1.786      1.680         2.39340
    13      1.650      1.535         2.18742
    14      1.312      1.223         1.05800
